Id,Predicted
1252,0.4858385319675918
1253,0.0975371738220907
1254,0.5076094538117556
1255,0.07326047830343965
1256,0.25592149373971324
1257,0.15187817127968103
1258,0.3096956524773313
1259,0.17096103573081217
1260,0.31572511592469454
1261,0.21317606932879454
1262,0.23359194490054624
1263,0.5732931121156151
1264,0.12997242283267843
1265,0.2093170725538788
1266,0.04433242113264031
1267,0.0705524652556942
1268,0.049837024472076503
1269,0.0455084623958673
1270,0.16573712510609379
1271,0.28097094005628814
1272,0.17179445023427298
1273,0.46520537039798715
1274,0.0231439429352068
1275,0.5064405408436347
1276,0.13373941906941883
1277,0.05093766679158065
1278,0.08274656798330919
1279,0.22383425110969327
1280,0.14138900563696488
1281,0.1387593589911922
1282,0.22996277791592604
1283,0.17133056173648364
1284,0.13679379872008068
1285,0.15461997852521478
1286,0.03580162537016198
1287,0.1742611595738439
1288,0.41406764610972235
1289,0.1563868674044924
1290,0.13468636579537085
1291,0.07643944990949797
1292,0.29196613154880696
1293,0.2762763758536329
1294,0.22238161584637253
1295,0.2560102767107542
1296,0.25481370530275776
1297,0.10452428159781241
1298,0.08713462939975264
1299,0.1726959895354029
1300,0.21928864164688286
1301,0.3654093618704889
1302,0.03784916942786892
1303,0.03270758185507686
1304,0.19780483452269967
1305,0.15774270722321554
1306,0.2957740936348751
1307,0.2526386331288302
1308,0.14804393442064484
1309,0.16351783360301014
1310,0.1184601351814021
1311,0.1574324451514144
1312,0.5267315290961103
1313,0.1510285191311043
1314,0.2805816944734678
1315,0.17717226398592603
1316,0.5350921315399833
1317,0.04174351079605983
1318,0.3294067818413531
1319,0.1363776212286904
1320,0.12263593113238604
1321,0.06611519496089946
1322,0.18100080169249108
1323,0.03187351631880473
1324,0.28241370692146306
1325,0.11607863007231138
1326,0.20362264154220241
1327,0.1198144616620326
1328,0.1937509365386032
1329,0.23942194969635652
1330,0.11053604490750164
1331,0.39057273674822324
1332,0.1724775128162545
1333,0.02255560917993028
1334,0.04429045111282237
1335,0.04693493265041106
1336,0.1650377607292801
1337,0.1253889977222553
1338,0.3356515892710528
1339,0.0683964614395646
1340,0.06928720637607076
1341,0.16286099404549575
1342,0.09237647416393992
1343,0.31551605865622057
1344,0.4795340456295772
1345,0.09155419252445217
1346,0.411870511832224
1347,0.12960804974512113
1348,0.14089291216595706
1349,0.6202652881937468
1350,0.21688683597813305
1351,0.07569136309483099
1352,0.03243695995811391
1353,0.13225464579414806
1354,0.22136056673877383
1355,0.050754622050630735
1356,0.2082317506987219
1357,0.05929621077393301
1358,0.30921506516090463
1359,0.4998792478411878
1360,0.2377791106287826
1361,0.22236584634734471
1362,0.1931005789529509
1363,0.1717143518001044
1364,0.2636228961601799
1365,0.22430880393336988
1366,0.0838341624092964
1367,0.10039643956530223
1368,0.08001585232224581
1369,0.1410070454896752
1370,0.34003267866854375
1371,0.13023279032121327
1372,0.21903263522572744
1373,0.28160269901458007
1374,0.20548638758780682
1375,0.07308265650588339
1376,0.15462808221748853
1377,0.23187580848566056
1378,0.34626197658809976
1379,0.0774047129288006
1380,0.11233739565330393
1381,0.3018448257649582
1382,0.03517928004656739
1383,0.09438197047001819
1384,0.4738757654063882
1385,0.09752043136844706
1386,0.1474681846535192
1387,0.40124438632380083
1388,0.346210745544547
1389,0.2143080049037141
1390,0.2762669184727334
1391,0.27553975499015776
1392,0.06980131201107188
1393,0.08598824828861311
1394,0.16033302143306544
1395,0.10861716009704782
1396,0.122632180270457
1397,0.1340956832960067
1398,0.4770991930215895
1399,0.07820189111348444
1400,0.09187193995333602
1401,0.036581048454084046
1402,0.24535677967665415
1403,0.10221125186471249
1404,0.028270249024460476
1405,0.4362518016641145
1406,0.3816505430663625
1407,0.16809102163733083
1408,0.21537945708163594
1409,0.11885052537718101
1410,0.1298306120988968
1411,0.20220008166806802
1412,0.18533325974812273
1413,0.03345459443535551
1414,0.25232574189391666
1415,0.09764273510913284
1416,0.04365799058402436
1417,0.4676798954550409
1418,0.047638955376706045
1419,0.054467851520214695
1420,0.33220846907295426
1421,0.19627836750463684
1422,0.12420683210371754
1423,0.23991003580724102
1424,0.5996161583187846
1425,0.2601345063618119
1426,0.21719827738235584
1427,0.11264517741702544
1428,0.16219171657534331
1429,0.1319450596702789
1430,0.45763099986740047
1431,0.0637538032590646
1432,0.09208501193017979
1433,0.16860306917008766
1434,0.18824659118170445
1435,0.657374546384369
1436,0.19875304167629093
1437,0.03531383760825461
1438,0.14470939038051073
1439,0.35465358185607343
1440,0.35450681550460184
1441,0.12027637459130516
1442,0.23991921558015752
1443,0.18064564851139817
1444,0.2102474702267591
1445,0.30052226226510576
1446,0.1732023934507458
1447,0.04279741223268991
1448,0.07539129902156852
1449,0.18828107761321053
1450,0.1617264238848063
1451,0.07536395562703949
1452,0.06953670980032409
1453,0.1373043407295471
1454,0.09736396007086467
1455,0.028026868616027358
1456,0.3459784977402781
1457,0.0950231401992726
1458,0.16524078215453142
1459,0.09355982375455887
1460,0.18796329257552014
1461,0.21132061130380056
1462,0.14513543639550816
1463,0.4034369604462999
1464,0.44697116669245407
1465,0.22473271284669372
1466,0.34318833460790715
1467,0.3997113688019588
1468,0.30084187124157585
1469,0.06758511240214478
1470,0.07073061075245107
1471,0.07954834235333923
1472,0.4791339380917084
1473,0.1885628802443499
1474,0.10683747937733962
1475,0.3394898228660459
1476,0.4392320689836281
1477,0.25052337545729053
1478,0.06004169294715403
1479,0.1517970595653102
1480,0.1343616701927453
1481,0.09902753824661066
1482,0.38382802075027833
1483,0.3318119620565417
1484,0.25365975412804365
1485,0.09073347236238381
1486,0.14026919803128984
1487,0.3855607860915348
1488,0.3110702074774046
1489,0.21627314263340416
1490,0.045637231035363546
1491,0.1644677159186662
1492,0.10604350770518069
1493,0.18512816909279295
1494,0.1889412375297127
1495,0.2555399317160225
1496,0.10797198019004631
1497,0.3244972878714884
1498,0.049555941530672075
1499,0.2508189495812386
1500,0.3328691581893731
1501,0.24900697049076215
1502,0.21460874270679361
1503,0.26846031026360173
1504,0.1592940823585373
1505,0.15685995763303084
1506,0.13273020220133905
1507,0.20538268404814775
1508,0.1843317194102664
1509,0.18170948198224876
1510,0.43513916234043415
1511,0.13199093529674483
1512,0.0444877451794012
1513,0.19906452522191423
1514,0.19574638516404877
1515,0.3835521339115286
1516,0.16187265266338896
1517,0.03548439127098977
1518,0.23247061465878413
1519,0.07729088913217595
1520,0.25551201351636504
1521,0.08450112568905618
1522,0.023627161155156198
1523,0.24583697713079314
1524,0.018225048319474378
1525,0.06039802065786782
1526,0.18696323417545305
1527,0.1808358886192441
1528,0.216162515368345
1529,0.05113338581858397
1530,0.18351388362405383
1531,0.2588525754199452
1532,0.03677963589484441
1533,0.28890621344689316
1534,0.05020004830827843
1535,0.1574541811425735
1536,0.16113519719211963
1537,0.19513225933023187
1538,0.3759718019116322
1539,0.27437889104973007
1540,0.09741729469043613
1541,0.0954099555170811
1542,0.16000114924298922
1543,0.09197459306127927
1544,0.11218386077326932
1545,0.34774734583150685
1546,0.10875624485466652
1547,0.5009913826641366
1548,0.22337722040162442
1549,0.44384661255918
1550,0.15973976730571182
1551,0.47960761368342186
1552,0.10607175282159342
1553,0.2218958727428211
1554,0.09499404357045674
1555,0.1442213553044365
1556,0.23529616953735755
1557,0.16612131479733894
1558,0.16190806512244638
1559,0.382938689695138
1560,0.01707417337324171
1561,0.19513109389045263
1562,0.05165892330157928
1563,0.17586297138164073
1564,0.2219783727257487
1565,0.30924626073417816
1566,0.6040459535291121
1567,0.2162069777104418
1568,0.11569290821257112
1569,0.27512066432067733
1570,0.09317960390498757
1571,0.051137236858416514
1572,0.391909595215672
1573,0.10423447708793412
1574,0.08583611467717825
1575,0.13599114303135107
1576,0.052861735289360334
1577,0.13510570366854796
1578,0.10438894455795865
1579,0.10010043016915322
1580,0.13609247930799892
1581,0.038774353543716854
1582,0.3489969774664981
1583,0.41016545327962745
1584,0.09656365810966207
1585,0.26454824989234244
1586,0.1343291718213206
1587,0.199481975581235
1588,0.0674815101898782
1589,0.05012558608107704
1590,0.3517021369458493
1591,0.03376983136317139
1592,0.3180942432191162
1593,0.14138512600424843
1594,0.1357370180313571
1595,0.31712831200840363
1596,0.02527062945340211
1597,0.051209767834480495
1598,0.23888057622117861
1599,0.06620069585558941
1600,0.04386236731280808
1601,0.15384115965431197
1602,0.08902089483480168
1603,0.25868577215493593
1604,0.12583943988397628
1605,0.24958171525475448
1606,0.11473218630849696
1607,0.10759909837509504
1608,0.23958837527322407
1609,0.4104061073178184
1610,0.17110961683419967
1611,0.08509736278416634
1612,0.31977102187246315
1613,0.038894865567178374
1614,0.2505973517997808
1615,0.14498350913507754
1616,0.5275579497913041
1617,0.039672448532519416
1618,0.031220615367364455
1619,0.18810460644740284
1620,0.15397522612008863
1621,0.0784453926230791
1622,0.14010733560575558
1623,0.4818490312639694
1624,0.3136499580026035
1625,0.09755709092006203
1626,0.07764321628631442
1627,0.09740748947785927
1628,0.13523523815930577
1629,0.029099484026469377
1630,0.036557954159880494
1631,0.0036532135030601653
1632,0.1878547527821356
1633,0.22807124669063514
1634,0.07970756762965173
1635,0.3145476900351569
1636,0.14912564228157577
1637,0.05667168648401203
1638,0.0477728514670691
1639,0.04602187757165791
1640,0.5548082924645755
1641,0.3150238994394135
1642,0.37303468920414545
1643,0.02088503029885235
1644,0.15223730759507886
1645,0.06769287885502819
1646,0.2625656432454779
1647,0.08192065950475241
1648,0.06871566827517446
1649,0.05922727475346518
1650,0.09471668572746358
1651,0.3320597123447644
1652,0.04195740971776376
1653,0.1729267923533142
1654,0.07899654975344475
1655,0.1360786621498387
1656,0.184882094816489
1657,0.20548899126716466
1658,0.1983481591253075
1659,0.5003241633261029
1660,0.12054117241173641
1661,0.018424432723995948
1662,0.15766838758943497
1663,0.2484392320473947
1664,0.09262188474370009
1665,0.18821490005763078
1666,0.18558962166305246
1667,0.38786145363672603
1668,0.11530384150031711
1669,0.12039133595775527
1670,0.17172098952967288
1671,0.19881501436011362
1672,0.13306723222315356
1673,0.463307026397301
1674,0.03854560030569952
1675,0.02921526955826225
1676,0.25390078543502875
1677,0.11998183883913845
1678,0.19597589279316516
1679,0.10789892985722599
1680,0.4354919418625689
1681,0.1587537980215755
1682,0.04343554294586875
1683,0.032822517492130436
1684,0.22429766337598608
1685,0.08685976660931037
1686,0.027233990986768347
1687,0.08035198902598788
1688,0.1883481702234696
1689,0.27335367527923027
1690,0.1978403129438391
1691,0.1809021161419929
1692,0.5861532125168197
1693,0.12755305252099988
1694,0.18062988290514506
1695,0.281401984127773
1696,0.47767284407577204
1697,0.06163805861485895
1698,0.19109754552925756
1699,0.02723670824468793
1700,0.1280827556622512
1701,0.11466895388201172
1702,0.13586651360265198
1703,0.1636474803051612
1704,0.2651370946763516
1705,0.22726800185825113
1706,0.18558865880155542
1707,0.22628836422836016
1708,0.11150018716514125
1709,0.25723715245868956
1710,0.14916984220736632
1711,0.18412483917037872
1712,0.31865912636915533
1713,0.02741342808569511
1714,0.411486063877046
1715,0.09837426531428918
1716,0.19113441177314802
1717,0.0063630494764157835
1718,0.05623592580219395
1719,0.17206005871707963
1720,0.14316106207115542
1721,0.30723174587857555
1722,0.17320867341130933
1723,0.3272413860870045
1724,0.35208469681645405
1725,0.1806889212486266
1726,0.43597214821463387
1727,0.40819218309395977
1728,0.02227042615349079
1729,0.07903179752159913
1730,0.17522537329526644
1731,0.08815639898549504
1732,0.11431100441445226
1733,0.2167552076501019
1734,0.09877880940742965
1735,0.6284761132283148
1736,0.08003537585904588
1737,0.48442240853588675
1738,0.22668890830727603
1739,0.1064731771879321
1740,0.21191481431546644
1741,0.15801072138219802
1742,0.12023854932472615
1743,0.15243945248299265
1744,0.11434366477664508
1745,0.1494959288315957
1746,0.5162166111047786
1747,0.034478027952732734
1748,0.385164795888535
1749,0.18349496507980073
1750,0.1934730309491551
1751,0.20539286886092525
1752,0.09494575066531126
1753,0.39352509489656357
1754,0.21764920716692254
1755,0.1687749195158886
1756,0.13373000067105142
1757,0.3337446666504667
1758,0.10152133042795412
1759,0.12615887392705563
1760,0.279301675414158
1761,0.389409736570195
1762,0.21356150302325827
1763,0.22330910675719973
1764,0.19626787346180763
1765,0.11853861587820723
1766,0.057453938434946686
1767,0.3725406082696859
1768,0.07527086498329999
1769,0.04423498751916864
1770,0.21741651520802452
1771,0.21005823261920722
1772,0.1972145251880111
1773,0.13738424755437784
1774,0.6439819673286604
1775,0.05065195821039313
1776,0.299769509916005
1777,0.09740255803409555
1778,0.15157480385375546
1779,0.16789626221081963
1780,0.31971785496349
1781,0.2905073243670012
1782,0.027994980441923722
1783,0.19690770749047198
1784,0.35484032922741404
1785,0.231397744261482
1786,0.09950021120651369
1787,0.058034367256378894
1788,0.24503240884617042
1789,0.06433575929093817
1790,0.388370603630184
1791,0.10915713970145713
1792,0.2563223961264036
1793,0.17503923872996105
1794,0.1332352960526151
1795,0.2745873409964188
1796,0.3396398437252485
1797,0.2012152650732085
1798,0.35712329431994044
1799,0.15026379547743163
1800,0.35812542146311943
1801,0.04324909550585334
1802,0.35491210446160204
1803,0.14307622476487827
1804,0.09608986505463074
1805,0.12125217984508771
1806,0.39752360714049384
1807,0.32191559998137276
1808,0.2382575946430416
1809,0.10553457237367517
1810,0.31679549592794093
1811,0.23218304253737104
1812,0.08593392788655628
1813,0.051489480759505594
1814,0.1582250550788463
1815,0.31611765369373446
1816,0.20787107350817566
1817,0.08986229468716878
1818,0.04850295404977983
1819,0.5526576171375565
1820,0.08454034539244745
1821,0.1379299388340151
1822,0.5653120035557814
1823,0.3289631857278272
1824,0.2901908814560842
1825,0.1766929983792927
1826,0.11582225239576464
1827,0.14730403876534284
1828,0.10713050942660506
1829,0.05047601191693768
1830,0.02823956942948404
1831,0.08513939134567637
1832,0.17622544989116012
1833,0.1352622554434473
1834,0.041451834920117524
1835,0.6297843169429289
1836,0.003649696126852841
1837,0.25931346828489305
1838,0.1576711505999009
1839,0.3287848862214967
1840,0.11611539985672677
1841,0.16216428433317678
1842,0.588957901688943
1843,0.18072495382594253
1844,0.0946887916348389
1845,0.17688691491681588
1846,0.37532041340594463
1847,0.1022121306910813
1848,0.09928425152277504
1849,0.22902289486377495
1850,0.12472472431297656
1851,0.11440755054829235
1852,0.3654508924531767
1853,0.0713809850737921
1854,0.15054583588584552
1855,0.06475010734596723
1856,0.34509179369217474
1857,0.2031917555684088
1858,0.04627724683730311
1859,0.11306474849442202
1860,0.08337234088737741
1861,0.228046502608076
1862,0.47222564271841055
1863,0.2246235708413107
1864,0.08720243807952602
1865,0.09404169684772107
