Id,Predicted
1666,0.08918528
1667,0.2859114
1668,0.11369633
1669,0.18459262
1670,0.16966642
1671,0.23090854
1672,0.12199658
1673,0.45782432
1674,0.032710794
1675,0.016474416
1676,0.24782129
1677,0.1364187
1678,0.20331551
1679,0.1022272
1680,0.2607177
1681,0.21031536
1682,0.06520262
1683,0.031168047
1684,0.1848889
1685,0.07862511
1686,0.028531218
1687,0.06965032
1688,0.18061805
1689,0.162723
1690,0.18332419
1691,0.21628405
1692,0.45423797
1693,0.13197444
1694,0.16894993
1695,0.27377048
1696,0.25245097
1697,0.06184933
1698,0.19333301
1699,0.031015009
1700,0.13693103
1701,0.10998351
1702,0.13558778
1703,0.16316211
1704,0.15815407
1705,0.25089014
1706,0.19851612
1707,0.21445093
1708,0.13250369
1709,0.21022955
1710,0.120695226
1711,0.1959363
1712,0.28331116
1713,0.017005393
1714,0.44166723
1715,0.08954045
1716,0.17757894
1717,0.0111324955
1718,0.07464943
1719,0.17477398
1720,0.14238288
1721,0.34352762
1722,0.14259893
1723,0.33370134
1724,0.23327167
1725,0.1730368
1726,0.35929605
1727,0.33065203
1728,0.02419742
1729,0.0758932
1730,0.17571954
1731,0.111522615
1732,0.111302316
1733,0.18404834
1734,0.06055341
1735,0.5201355
1736,0.08161649
1737,0.44475576
1738,0.2622365
1739,0.12206586
1740,0.14429018
1741,0.0983464
1742,0.11595918
1743,0.17943355
1744,0.1325028
1745,0.15833731
1746,0.5018962
1747,0.02896806
1748,0.39163566
1749,0.20775917
1750,0.16977924
1751,0.22599322
1752,0.10933829
1753,0.39695466
1754,0.14630309
1755,0.11091577
1756,0.08201446
1757,0.38964486
1758,0.091418736
1759,0.120034896
1760,0.2662688
1761,0.36807424
1762,0.131943
1763,0.22511925
1764,0.19646749
1765,0.11906206
1766,0.055378526
1767,0.32707348
1768,0.07060994
1769,0.046525557
1770,0.19467664
1771,0.22829096
1772,0.13842516
1773,0.10237952
1774,0.6852894
1775,0.05449711
1776,0.25471327
1777,0.10687324
1778,0.18583223
1779,0.17051092
1780,0.2516688
1781,0.22670002
1782,0.027354127
1783,0.25822327
1784,0.2344305
1785,0.1990172
1786,0.09524739
1787,0.05228338
1788,0.25666124
1789,0.05948417
1790,0.22263467
1791,0.12800528
1792,0.28785777
1793,0.22758971
1794,0.10900506
1795,0.231863
1796,0.35285637
1797,0.21128002
1798,0.25266984
1799,0.16559455
1800,0.19528161
1801,0.05071418
1802,0.30572024
1803,0.13868456
1804,0.09696602
1805,0.12079723
1806,0.36449677
1807,0.3230813
1808,0.23022957
1809,0.103794105
1810,0.1687365
1811,0.19202274
1812,0.09047667
1813,0.06205727
1814,0.12085524
1815,0.26077995
1816,0.135223
1817,0.09252618
1818,0.057374306
1819,0.52441376
1820,0.084766306
1821,0.12577383
1822,0.42313555
1823,0.34482738
1824,0.34077454
1825,0.19050503
1826,0.10411539
1827,0.13631392
1828,0.100248046
1829,0.04731166
1830,0.025013011
1831,0.07801467
1832,0.17299026
1833,0.13472621
1834,0.033359688
1835,0.49381155
1836,0.0026548656
1837,0.2417532
1838,0.15963826
1839,0.3188573
1840,0.088952
1841,0.1355203
1842,0.5920875
1843,0.18765952
1844,0.11464763
1845,0.17349806
1846,0.3585654
1847,0.10723807
1848,0.09624241
1849,0.18601765
1850,0.12202708
1851,0.08950563
1852,0.3384403
1853,0.0971885
1854,0.15436447
1855,0.057385616
1856,0.19894455
1857,0.12608045
1858,0.04290698
1859,0.13305445
1860,0.09086673
1861,0.23569359
1862,0.28840363
1863,0.19489014
1864,0.0770113
1865,0.106760465
1866,0.4845778
1867,0.25447196
1868,0.014891759
1869,0.28020993
1870,0.54021865
1871,0.055862024
1872,0.4073154
1873,0.61546206
1874,0.24654675
1875,0.17063697
1876,0.15097322
1877,0.17088464
1878,0.118074216
1879,0.5561263
1880,0.06651
1881,0.21209085
1882,0.25391042
1883,0.24588327
1884,0.27665293
1885,0.14847337
1886,0.16156524
1887,0.20341404
1888,0.21014242
1889,0.27684796
1890,0.30539143
1891,0.14083423
1892,0.098094635
1893,0.149344
1894,0.07402717
1895,0.024571266
1896,0.09253258
1897,0.096632674
1898,0.14035231
1899,0.37510177
1900,0.07517837
1901,0.29626355
1902,0.14671417
1903,0.25437275
1904,0.45061174
1905,0.06979798
1906,0.11597776
1907,0.100953974
1908,0.0032703532
1909,0.10985147
1910,0.2523309
1911,0.23936239
1912,0.31733555
1913,0.026348509
1914,0.16142862
1915,0.16448806
1916,0.0763475
1917,0.10302676
1918,0.12993929
1919,0.26221892
1920,0.26856732
1921,0.22369884
1922,0.080919564
1923,0.061221793
1924,0.11781865
1925,0.15427387
1926,0.16143528
1927,0.41187885
1928,0.22985376
1929,0.04676326
1930,0.18381703
1931,0.09572361
1932,0.06314583
1933,0.22750828
1934,0.13627377
1935,0.3762293
1936,0.20537123
1937,0.18352892
1938,0.17803149
1939,0.1711892
1940,0.17087469
1941,0.3599042
1942,0.106369086
1943,0.051866565
1944,0.13743788
1945,0.21956037
1946,0.13601206
1947,0.008601381
1948,0.06281213
1949,0.23302579
1950,0.22035465
1951,0.31469664
1952,0.060145393
1953,0.04319101
1954,0.14589608
1955,0.053515
1956,0.121368304
1957,0.22707954
1958,0.11477774
1959,0.21985103
1960,0.24194783
1961,0.11220579
1962,0.04632884
1963,0.036671612
1964,0.07035406
1965,0.21042438
1966,0.16027977
1967,0.14619792
1968,0.07548996
1969,0.19910242
1970,0.14870869
1971,0.23993935
1972,0.18033944
1973,0.20751172
1974,0.31261405
1975,0.314496
1976,0.08208044
1977,0.124626264
1978,0.16172998
1979,0.3647304
1980,0.3020749
1981,0.18025337
1982,0.231671
1983,0.01552498
1984,0.18856053
1985,0.24307036
1986,0.099327326
1987,0.088517874
1988,0.4144577
1989,0.1974084
1990,0.027485212
1991,0.09416037
1992,0.27939898
1993,0.093196094
1994,0.2098181
1995,0.24231954
1996,0.082837015
1997,0.5063679
1998,0.051046427
1999,0.27986923
2000,0.20050542
2001,0.09242655
2002,0.18488728
2003,0.24117659
2004,0.22083895
2005,0.16708319
2006,0.23258196
2007,0.09578616
2008,0.3729631
2009,0.22480099
2010,0.20091093
2011,0.3107083
2012,0.111977056
2013,0.15443954
2014,0.38107157
2015,0.43162832
2016,0.15059227
2017,0.13481058
2018,0.36209834
2019,0.059898037
2020,0.109043896
2021,0.21210867
2022,0.17027901
2023,0.2677934
2024,0.18677089
2025,0.24328342
2026,0.13977236
2027,0.18869641
2028,0.3944199
2029,0.17340796
2030,0.4543701
2031,0.097649604
2032,0.1346623
2033,0.35977384
2034,0.20432182
2035,0.103528716
2036,0.16721942
2037,0.082514174
2038,0.11300779
2039,0.09402834
2040,0.37593913
2041,0.15872887
2042,0.46383637
2043,0.14291553
2044,0.13995633
2045,0.24299122
2046,0.29236802
2047,0.24972695
2048,0.22846873
2049,0.4863614
2050,0.08001051
2051,0.06898086
2052,0.039986964
2053,0.094213136
2054,0.20070757
2055,0.09253934
2056,0.112058766
2057,0.3722968
2058,0.03306379
2059,0.16036502
2060,0.1928184
2061,0.3318805
2062,0.09503704
2063,0.25279903
2064,0.19167387
2065,0.24332899
2066,0.08454972
2067,0.033200014
2068,0.06931257
2069,0.1959359
2070,0.2522758
2071,0.09720352
2072,0.1730993
2073,0.19966243
2074,0.37027302
2075,0.5283023
2076,0.25361827
2077,0.13353428
2078,0.07589178
2079,0.24637085
2080,0.17793162
2081,0.11316355
2082,0.10110622
2083,0.12527616
2084,0.09530246
2085,0.342451
2086,0.19487792
2087,0.24279346
2088,0.116810545
2089,0.014545227
2090,0.14627255
2091,0.07823662
2092,0.1985733
2093,0.11603949
2094,0.64379096
2095,0.16046795
2096,0.43180543
2097,0.08887082
2098,0.1476989
2099,0.030683871
2100,0.015865577
2101,0.1051501
2102,0.24645628
2103,0.29534864
2104,0.19493005
2105,0.15746444
2106,0.115932
2107,0.11900358
2108,0.029008374
2109,0.10943662
2110,0.1727065
2111,0.05346307
2112,0.12829988
2113,0.1826734
2114,0.2345595
2115,0.019991975
2116,0.095696725
2117,0.20718297
2118,0.14135982
2119,0.42659172
2120,0.26738936
2121,0.08367958
2122,0.1916686
2123,0.29163048
2124,0.09208067
2125,0.30419856
2126,0.14571853
2127,0.44310862
2128,0.274636
2129,0.2008435
2130,0.085552506
2131,0.21461785
2132,0.37047258
2133,0.034111373
2134,0.10235444
2135,0.111457534
2136,0.2366576
2137,0.27263772
2138,0.11336636
2139,0.10629393
2140,0.292545
2141,0.07719504
2142,0.22347933
2143,0.16873752
2144,0.059309132
2145,0.11336769
2146,0.047796115
2147,0.056902755
2148,0.055109803
2149,0.41944954
2150,0.022155786
2151,0.03458184
2152,0.28849766
2153,0.077727176
2154,0.043054104
2155,0.047262844
2156,0.15973783
2157,0.06675218
2158,0.1948312
2159,0.24582566
2160,0.073014796
2161,0.15405525
2162,0.17841142
2163,0.14412491
2164,0.15574433
2165,0.15010412
2166,0.09062915
2167,0.12884346
2168,0.18767056
2169,0.09176861
2170,0.07214179
2171,0.16528767
2172,0.28722936
2173,0.07824547
2174,0.16150749
2175,0.11781848
2176,0.28995034
2177,0.17263883
2178,0.10197639
2179,0.33241653
2180,0.1690715
2181,0.1334251
2182,0.19292372
2183,0.29694483
2184,0.17264825
2185,0.44828308
2186,0.23731804
2187,0.23807523
2188,0.122659735
2189,0.32237595
2190,0.14935215
2191,0.31979275
2192,0.0609515
2193,0.16438073
2194,0.07745658
2195,0.025913918
2196,0.17791668
2197,0.17518106
2198,0.255354
2199,0.037892513
2200,0.13443033
2201,0.29852477
2202,0.3431405
2203,0.061382968
2204,0.05108573
2205,0.38716254
2206,0.31196052
2207,0.0746018
2208,0.16730374
2209,0.16851248
2210,0.11453821
2211,0.17750825
2212,0.0536295
2213,0.056647383
2214,0.09890905
2215,0.37403893
2216,0.6141211
2217,0.12155334
2218,0.21341029
2219,0.26129505
2220,0.1357296
2221,0.08981666
2222,0.15688276
2223,0.2054519
2224,0.12252204
2225,0.051569
2226,0.14170286
2227,0.19143061
2228,0.3036927
2229,0.14831278
2230,0.17170002
2231,0.20469521
2232,0.392085
2233,0.053896483
2234,0.10622863
2235,0.28309038
2236,0.16181831
2237,0.052697424
2238,0.26972955
2239,0.22744954
2240,0.42170265
2241,0.40294006
2242,0.2385117
2243,0.09255337
2244,0.13986789
2245,0.012947936
2246,0.06116718
2247,0.095262215
2248,0.05450604
2249,0.11370723
2250,0.17089814
2251,0.5129047
2252,0.10872085
2253,0.22966795
2254,0.08925104
2255,0.012375074
2256,0.13785267
2257,0.36466393
2258,0.16325366
2259,0.07458699
2260,0.23134121
2261,0.14055844
2262,0.113451384
2263,0.22510609
2264,0.14375313
2265,0.36563784
2266,0.14457159
2267,0.07520364
2268,0.17492186
2269,0.5309856
2270,0.15754579
2271,0.18523327
2272,0.11902318
2273,0.14579335
2274,0.16829154
2275,0.37094736
2276,0.3246851
2277,0.116703056
2278,0.06633973
2279,0.16044387
2280,0.15176734
2281,0.028577305
2282,0.15480857
2283,0.09146213
2284,0.33476666
2285,0.11699517
2286,0.054899547
2287,0.027571177
2288,0.1761801
2289,0.20413789
2290,0.093874454
2291,0.35279515
2292,0.17905448
2293,0.08431714
2294,0.06363427
2295,0.31321305
2296,0.05828598
2297,0.41548866
2298,0.19842558
2299,0.08797397
2300,0.122079246
2301,0.06680494
2302,0.08514693
2303,0.09276141
2304,0.051532805
2305,0.08630787
2306,0.12466864
2307,0.27581373
2308,0.3735578
2309,0.16489615
2310,0.14976726
2311,0.06837019
2312,0.12886627
2313,0.14245966
2314,0.19097634
2315,0.068575375
2316,0.11555215
2317,0.1052098
2318,0.0666669
2319,0.26558626
2320,0.39579532
2321,0.18058506
2322,0.1267458
2323,0.10559542
2324,0.054204192
2325,0.083661616
2326,0.057325993
2327,0.1397008
2328,0.06893296
2329,0.2512197
2330,0.14208129
2331,0.32943222
2332,0.37661946
2333,0.18944113
2334,0.25033665
2335,0.12224836
2336,0.08363051
2337,0.4453145
2338,0.17333463
2339,0.14007759
2340,0.06137436
2341,0.123514704
2342,0.3004582
2343,0.11593342
2344,0.24562651
2345,0.20219748
2346,0.09255058
2347,0.03705826
2348,0.24518883
2349,0.10379717
2350,0.13325462
2351,0.13185555
2352,0.21528952
2353,0.12865807
2354,0.104597844
2355,0.17448369
2356,0.2731314
2357,0.119361125
2358,0.06492655
2359,0.10891832
2360,0.09691992
2361,0.08675677
2362,0.18634127
2363,0.33153117
2364,0.09643923
2365,0.2502179
2366,0.04859453
2367,0.11306967
2368,0.29581955
2369,0.11396213
2370,0.3301209
2371,0.058510322
2372,0.05860602
2373,0.3663302
2374,0.13165255
2375,0.0984413
2376,0.29453248
2377,0.33689648
2378,0.5019407
2379,0.040297475
2380,0.23589295
2381,0.06936742
2382,0.23109347
2383,0.16699009
2384,0.08950752
2385,0.092658184
2386,0.11804029
2387,0.15346614
2388,0.31174427
2389,0.092183866
2390,0.2762597
2391,0.044653565
2392,0.19811133
2393,0.062093962
2394,0.13208693
2395,0.11104731
2396,0.09929433
2397,0.023963826
2398,0.12941751
2399,0.17825517
2400,0.40375778
2401,0.4154306
2402,0.31813887
2403,0.1357092
2404,0.27675366
2405,0.070807196
2406,0.10926615
2407,0.15649845
2408,0.20683356
2409,0.21157217
2410,0.16552256
2411,0.2575866
2412,0.3706183
2413,0.16111633
2414,0.13440555
2415,0.1979231
2416,0.12396842
2417,0.11037091
2418,0.40188304
2419,0.12478864
2420,0.10177029
2421,0.22718251
2422,0.07738749
2423,0.44834378
2424,0.28313485
2425,0.32903245
2426,0.077112556
2427,0.050802883
2428,0.07734154
2429,0.07606432
2430,0.24133925
2431,0.16178079
2432,0.09110792
2433,0.2718709
2434,0.14518207
2435,0.2322961
2436,0.122264
2437,0.17642601
2438,0.027805088
2439,0.2915118
2440,0.1156678
2441,0.00882329
2442,0.064614415
2443,0.22341006
2444,0.1441945
2445,0.059985325
2446,0.33092722
2447,0.07428515
2448,0.43094438
2449,0.2135918
2450,0.4264625
2451,0.08783236
2452,0.15086375
2453,0.059091
2454,0.17916141
2455,0.1606325
2456,0.24975276
2457,0.08282253
2458,0.18912517
2459,0.019924244
2460,0.063191585
2461,0.15044415
2462,0.06173851
2463,0.00751775
2464,0.2747159
2465,0.16724814
2466,0.3957556
2467,0.104055874
2468,0.18103589
2469,0.08070934
2470,0.3696699
2471,0.17227954
2472,0.17572138
2473,0.046571396
2474,0.2184471
2475,0.19987994
2476,0.23242274
2477,0.140802
2478,0.21097429
2479,0.0918842
2480,0.12509659
2481,0.18087125
2482,0.50637007
2483,0.3237149
2484,0.18500695
2485,0.11574455
2486,0.07493106
2487,0.15110193
2488,0.17542
2489,0.11649894
2490,0.037295047
2491,0.19449596
2492,0.043424092
2493,0.08874073
2494,0.08187479
2495,0.51956683
2496,0.056177
2497,0.112963594
2498,0.06095109
2499,0.24020208
2500,0.16173247
2501,0.1717227
2502,0.12994705
2503,0.19881533
2504,0.009088876
2505,0.05572732
2506,0.10109356
2507,0.2197133
2508,0.087932065
2509,0.13412842
2510,0.07058964
2511,0.20702113
2512,0.21050252
2513,0.268005
2514,0.012193254
2515,0.13565713
2516,0.044515394
2517,0.03645261
2518,0.1588135
2519,0.039913908
2520,0.101184495
2521,0.17385827
2522,0.14819172
2523,0.13441095
2524,0.23839481
2525,0.1028514
2526,0.31201094
2527,0.20595714
2528,0.1991031
2529,0.18249334
2530,0.48663387
2531,0.25527444
2532,0.1449255
2533,0.4078016
2534,0.089093395
2535,0.038603507
2536,0.1935248
2537,0.39956445
2538,0.15585835
2539,0.21997067
2540,0.06020338
2541,0.13717784
2542,0.11001998
2543,0.0467533
2544,0.063303344
2545,0.110380396
2546,0.0924696
2547,0.3409234
2548,0.12126472
2549,0.065371074
2550,0.12760124
2551,0.06851649
2552,0.13779601
2553,0.30736423
2554,0.104322374
2555,0.08788578
2556,0.17652817
2557,0.14077035
2558,0.26626718
2559,0.14333887
2560,0.08969366
2561,0.26154664
2562,0.093778536
2563,0.024326572
2564,0.42425263
2565,0.020863306
2566,0.54337174
2567,0.14441475
2568,0.36795503
2569,0.20537362
2570,0.07856083
2571,0.15796967
2572,0.2964281
2573,0.45418176
2574,0.057811752
2575,0.25573704
2576,0.061576854
2577,0.12877677
2578,0.2347721
2579,0.040242195
2580,0.12124297
2581,0.10079896
2582,0.19959696
2583,0.17063779
2584,0.10284503
2585,0.06180786
2586,0.11115727
2587,0.039565787
2588,0.114437506
2589,0.11689073
2590,0.5858311
2591,0.10748649
2592,0.1949887
2593,0.19508848
2594,0.11253472
2595,0.09201019
2596,0.1524095
2597,0.12896696
2598,0.13454674
2599,0.111779235
2600,0.12600169
2601,0.09875644
2602,0.16554032
2603,0.0619195
2604,0.31153896
2605,0.14762233
2606,0.23006661
2607,0.5856113
2608,0.25133654
2609,0.05399638
2610,0.16890018
2611,0.24926978
2612,0.09070428
2613,0.05964022
2614,0.12276336
2615,0.2120238
2616,0.110762164
2617,0.0715423
2618,0.43103227
2619,0.273192
2620,0.08023825
2621,0.29538807
2622,0.08639223
2623,0.2488303
2624,0.2706783
2625,0.39852604
2626,0.25194147
2627,0.31165367
2628,0.54715925
2629,0.08045247
2630,0.30926824
2631,0.08760015
2632,0.19714598
2633,0.17934814
2634,0.37731245
2635,0.2799519
2636,0.0480553
2637,0.07156758
2638,0.050007634
2639,0.2761388
2640,0.050257124
2641,0.1875593
2642,0.042380814
2643,0.095123895
2644,0.20708248
2645,0.09842736
2646,0.14322762
2647,0.08303504
2648,0.38454586
2649,0.24265774
2650,0.24128886
2651,0.17529665
2652,0.22177352
2653,0.14378172
2654,0.08709508
2655,0.2745597
2656,0.20432726
2657,0.12580134
2658,0.2044543
2659,0.26792675
2660,0.3319875
2661,0.19196843
2662,0.056168154
2663,0.1564499
2664,0.09439678
2665,0.04235635
2666,0.07298053
2667,0.091744326
2668,0.07322262
2669,0.3159089
2670,0.2366434
2671,0.013816107
2672,0.035579175
2673,0.13714033
2674,0.247893
2675,0.099053025
2676,0.17583926
2677,0.031441856
2678,0.25521213
2679,0.35107526
2680,0.105583996
2681,0.59547275
2682,0.15780444
2683,0.3101665
2684,0.22160712
2685,0.32127908
2686,0.12082303
2687,0.0745175
2688,0.49032044
2689,0.07386523
2690,0.05027701
2691,0.06596128
2692,0.49014378
2693,0.21944477
2694,0.18374373
2695,0.38209903
2696,0.25368208
2697,0.046804126
2698,0.4928535
2699,0.075843334
2700,0.18740034
2701,0.30892012
2702,0.060347106
2703,0.13133441
2704,0.07410309
2705,0.22044097
2706,0.082897305
2707,0.15763263
2708,0.2542412
2709,0.2632717
2710,0.45230666
2711,0.055631276
2712,0.0927834
2713,0.1420041
2714,0.32901922
2715,0.22340147
2716,0.25758803
2717,0.09175781
2718,0.060844425
2719,0.0491209
2720,0.42194015
2721,0.53473073
2722,0.15901074
2723,0.16783257
2724,0.22689842
2725,0.4577416
2726,0.07112809
2727,0.25948647
2728,0.3645431
2729,0.10822275
2730,0.29959363
2731,0.29411718
2732,0.045536563
2733,0.18737726
2734,0.15548429
2735,0.103245094
2736,0.13008584
2737,0.4245329
2738,0.4197479
2739,0.11970931
2740,0.19023393
2741,0.25919992
2742,0.47080106
2743,0.21764079
2744,0.23812042
2745,0.18401563
2746,0.15013893
2747,0.11861677
2748,0.2414583
2749,0.2612048
2750,0.038440716
2751,0.09106852
2752,0.18464519
2753,0.37793317
2754,0.09432225
2755,0.10690281
2756,0.027756471
2757,0.16319348
2758,0.2216253
2759,0.12581658
2760,0.17606932
2761,0.13663071
2762,0.12094834
2763,0.08037703
2764,0.09000188
2765,0.30072948
2766,0.22575739
2767,0.13678756
2768,0.008705971
2769,0.08980051
2770,0.08470612
2771,0.10788871
2772,0.10989438
2773,0.103594124
2774,0.21967565
2775,0.15694565
2776,0.1552846
2777,0.087610476
2778,0.40986344
2779,0.23312765
2780,0.016950417
2781,0.12534525
2782,0.23914762
2783,0.4010068
2784,0.038382646
2785,0.10484936
2786,0.3994375
2787,0.13616946
2788,0.1519559
2789,0.09078218
2790,0.32184213
2791,0.14626943
2792,0.10302019
2793,0.118389405
2794,0.11586567
2795,0.10518072
2796,0.15158948
2797,0.34917393
2798,0.12488329
2799,0.22306682
2800,0.074857704
2801,0.21708742
2802,0.50046414
2803,0.22964951
2804,0.020513399
2805,0.06649594
2806,0.1108427
2807,0.30758035
2808,0.060407564
2809,0.1823134
2810,0.19191988
2811,0.09378172
2812,0.43362477
2813,0.3421163
2814,0.06594023
2815,0.5381466
2816,0.09951157
2817,0.31751266
2818,0.14788622
2819,0.34809676
2820,0.26520333
2821,0.07034163
2822,0.31890512
2823,0.5436386
2824,0.079806454
2825,0.19267413
2826,0.36395705
2827,0.16062619
2828,0.21873713
2829,0.09907217
2830,0.016808288
2831,0.25651616
2832,0.25385365
2833,0.10102353
2834,0.25408927
2835,0.14727746
2836,0.1855801
2837,0.3927698
2838,0.26806495
2839,0.04628188
2840,0.10468532
2841,0.40864608
2842,0.2977771
2843,0.26031607
2844,0.15116201
2845,0.12624735
2846,0.14982142
2847,0.123106346
2848,0.04360252
2849,0.3576076
2850,0.049422245
2851,0.22372594
2852,0.25235137
2853,0.17271005
2854,0.1525079
2855,0.13370529
2856,0.10550102
2857,0.121423
2858,0.07127357
2859,0.08576299
2860,0.2001765
2861,0.08989725
2862,0.1822457
2863,0.193547
2864,0.20243415
2865,0.05323205
2866,0.1850848
2867,0.09688799
2868,0.10572022
2869,0.16100547
2870,0.19992575
2871,0.25479966
2872,0.2085466
2873,0.25638172
2874,0.20278433
2875,0.122400776
2876,0.09931491
2877,0.009641944
2878,0.04971161
2879,0.25990394
2880,0.19169441
2881,0.65122825
2882,0.12716383
2883,0.27098805
2884,0.13253143
2885,0.32405967
2886,0.45627457
