Id,Predicted
1251,0.26164544314928384
1252,0.47014855571670716
1253,0.09437961935623675
1254,0.47490638026411075
1255,0.07478106576195703
1256,0.25572220304507204
1257,0.166896632457008
1258,0.32559706905300984
1259,0.16123906374013686
1260,0.2884511281873298
1261,0.2041650073719338
1262,0.21502976196943746
1263,0.5541596170362364
1264,0.1342002273298734
1265,0.23277823324651653
1266,0.047151345828515205
1267,0.11106088877176057
1268,0.0404905810736821
1269,0.04699649474517768
1270,0.16650410613064082
1271,0.29576993905176185
1272,0.1704714878512832
1273,0.4432060512157379
1274,0.025042025886210524
1275,0.47130648767645744
1276,0.11802611178120857
1277,0.03998311996052686
1278,0.07301518673241014
1279,0.22908987551609905
1280,0.1427232980328439
1281,0.14581895484705926
1282,0.2243949052181926
1283,0.17309518188082257
1284,0.12984542875811736
1285,0.15521123107083698
1286,0.036346310824400936
1287,0.1896412948561704
1288,0.4372451546222764
1289,0.1512507176637909
1290,0.14214415377189538
1291,0.07387198716174646
1292,0.3027309156328058
1293,0.26842688168648576
1294,0.21561586553525258
1295,0.24897856982369732
1296,0.2581102586667272
1297,0.11862535005220168
1298,0.08151832779411095
1299,0.16109366889649548
1300,0.21125694189168706
1301,0.37212395834138007
1302,0.04528347227098549
1303,0.03589101986302925
1304,0.20214387160918043
1305,0.11969294564291164
1306,0.30044455159650385
1307,0.2959727261143497
1308,0.13955199886897807
1309,0.16855423212341972
1310,0.11312097763881647
1311,0.16005214978464105
1312,0.557592392392493
1313,0.14538920905885358
1314,0.26216387512071304
1315,0.14835941435929095
1316,0.5049656307094968
1317,0.05487979174103205
1318,0.33803403569547424
1319,0.1552945564948581
1320,0.095120504176443
1321,0.07025681895944652
1322,0.18181283088969347
1323,0.02984972963094955
1324,0.2527247610511509
1325,0.11928870903919064
1326,0.22352458142076576
1327,0.11877715244067472
1328,0.2044675668242043
1329,0.24446143547275923
1330,0.09370069449410881
1331,0.3836499976731403
1332,0.18817289509123347
1333,0.02018739840954584
1334,0.05269624078014433
1335,0.051714047883250666
1336,0.17781602332848637
1337,0.13865793544314436
1338,0.3976236213643941
1339,0.06424338054593169
1340,0.06983011938830166
1341,0.15223042673753862
1342,0.09776271832103421
1343,0.2938345786777224
1344,0.4939009045412237
1345,0.09123849534888484
1346,0.441466790144174
1347,0.13449288285581307
1348,0.15881094722641326
1349,0.5537970761568292
1350,0.18929154989238386
1351,0.07158791674483798
1352,0.0376818062034251
1353,0.13190203969986827
1354,0.21210140109688172
1355,0.05330565092117857
1356,0.20264865175368735
1357,0.07276612171793428
1358,0.3073386337423418
1359,0.48192277389937355
1360,0.24553671741052147
1361,0.21539450061778942
1362,0.17559723148170905
1363,0.17523134211426666
1364,0.2490545224222873
1365,0.22129231660543677
1366,0.1035962952968271
1367,0.11208799615456926
1368,0.07821612304471845
1369,0.14050463292126483
1370,0.3443348745720384
1371,0.13062310890218462
1372,0.23867195350626447
1373,0.2974102837197453
1374,0.16679164983586203
1375,0.07679014674240135
1376,0.12760262054716945
1377,0.18210606204172522
1378,0.378332395072461
1379,0.08194602775334797
1380,0.11373345140549228
1381,0.31000906471645634
1382,0.028443936285798527
1383,0.08454678846681991
1384,0.46589854778774775
1385,0.1068188491780462
1386,0.14994525933055344
1387,0.3979129170116706
1388,0.3550650194550199
1389,0.21060406106305285
1390,0.2738265878702206
1391,0.2833042930530452
1392,0.06851683841715772
1393,0.08165022494890084
1394,0.16415577827320518
1395,0.1261349636884959
1396,0.1324431900346049
1397,0.13712263978240238
1398,0.44784215708099384
1399,0.06304906699310849
1400,0.09651152428144494
1401,0.03351263978075028
1402,0.2247467041397682
1403,0.08859728268799982
1404,0.03065096526035978
1405,0.34906869573106003
1406,0.37919002032852256
1407,0.1651168902086783
1408,0.23522707958156663
1409,0.11472160742414901
1410,0.11819983306691062
1411,0.19179944302091292
1412,0.18606269893147223
1413,0.036848006806955484
1414,0.2501179576775502
1415,0.08690477583112925
1416,0.04914635659435239
1417,0.4757355565373815
1418,0.04553074975664251
1419,0.06032145259793845
1420,0.3254481539893692
1421,0.18966258597980437
1422,0.12811661173970834
1423,0.23356557643586154
1424,0.6898346737586486
1425,0.2923483090522483
1426,0.22945231689694298
1427,0.11162981643084233
1428,0.17377463000175802
1429,0.1392734669107263
1430,0.46002348859917297
1431,0.05796689559169277
1432,0.0972628163057726
1433,0.17302269980475032
1434,0.1835984232468307
1435,0.6596063347455663
1436,0.18446436340817046
1437,0.038522568675598605
1438,0.15961257804515283
1439,0.35894066131613106
1440,0.34397162471950815
1441,0.1148576399231047
1442,0.23911495927565643
1443,0.17558336749199385
1444,0.22794664514160493
1445,0.2941065856898479
1446,0.1802527857117468
1447,0.04761588675664869
1448,0.09263624403072533
1449,0.1927009206292734
1450,0.15645953914074437
1451,0.07008389462080598
1452,0.08692742018790117
1453,0.13398075361141482
1454,0.09632710077204931
1455,0.023683035429858595
1456,0.3673191291172098
1457,0.09006216245100242
1458,0.17379841384387765
1459,0.0964903213217618
1460,0.1821463338696005
1461,0.21298594609426771
1462,0.12787321564832618
1463,0.3723272631399475
1464,0.46036160909539664
1465,0.24024871811738574
1466,0.3816326395178987
1467,0.3884938203598527
1468,0.27014456315061675
1469,0.06996464423355056
1470,0.09229276554363879
1471,0.08089777389090766
1472,0.48968367442778066
1473,0.1813176008249977
1474,0.10841429831908977
1475,0.34557301218025943
1476,0.3569497060368437
1477,0.21386886988352077
1478,0.05972936985785528
1479,0.14593358802171566
1480,0.1310355815947092
1481,0.10474341358101433
1482,0.3946114243069496
1483,0.2732321865821983
1484,0.23966164229109577
1485,0.08847275531404392
1486,0.12377773939147528
1487,0.39025353297799653
1488,0.32703138595280223
1489,0.20938716836388252
1490,0.031106246787027194
1491,0.18651662820646986
1492,0.09710379755792693
1493,0.17625928120575302
1494,0.19880426207209584
1495,0.30017531681485216
1496,0.10817215760651633
1497,0.32045065443507975
1498,0.05346512421261773
1499,0.24732857634117109
1500,0.31480033685233266
1501,0.24722948784396412
1502,0.21320943922350205
1503,0.24909527067191936
1504,0.14975455947618546
1505,0.14739802248931902
1506,0.19357358119843573
1507,0.21185566848592857
1508,0.1603667299988622
1509,0.17514585610009478
1510,0.47489435166330113
1511,0.11908154064711154
1512,0.0492711449646656
1513,0.22332115934024122
1514,0.20720813385883774
1515,0.37128469007361503
1516,0.17638153732772982
1517,0.030271970818359955
1518,0.24156012838567384
1519,0.0825856700812126
1520,0.21486106115999312
1521,0.08526030070285838
1522,0.023576518206607035
1523,0.2264803933651629
1524,0.013210354681227408
1525,0.05124193765448697
1526,0.22270729653723917
1527,0.16717573486036907
1528,0.2224201742602263
1529,0.045464569426706056
1530,0.19578401133204792
1531,0.28452730065356374
1532,0.04486728223766281
1533,0.27844816840590053
1534,0.05481829772970423
1535,0.14827155975957418
1536,0.16008407089433782
1537,0.2134503312170024
1538,0.3709815854034079
1539,0.25003200721998636
1540,0.08538529927426135
1541,0.09977127851484494
1542,0.17210307087371113
1543,0.10843366943851475
1544,0.10887690183703015
1545,0.3440421763254988
1546,0.12146434071326086
1547,0.5133241062426523
1548,0.24295623464339422
1549,0.43121836126303476
1550,0.14613950262478656
1551,0.48574722749801896
1552,0.11289021403962009
1553,0.2293905491074702
1554,0.095215071775364
1555,0.14816052848314418
1556,0.22109388087871226
1557,0.1565235413106002
1558,0.17550049103848184
1559,0.405667708087009
1560,0.016678218881775606
1561,0.177948087250886
1562,0.049686382673444204
1563,0.1903776021116746
1564,0.22789499256711643
1565,0.25250113931093743
1566,0.611976037565657
1567,0.23673790475594655
1568,0.09050110041056059
1569,0.2642627979207934
1570,0.0924339125930281
1571,0.05093988680640411
1572,0.3737856418791897
1573,0.10909846078702219
1574,0.07694237058422453
1575,0.121002268558605
1576,0.04379287953726714
1577,0.13897857788910753
1578,0.10859526322087872
1579,0.11148640093068389
1580,0.15111070796248213
1581,0.04179781620522845
1582,0.3600730332018061
1583,0.35328806988463274
1584,0.09121008496044068
1585,0.3158770923520494
1586,0.15031499359024944
1587,0.20935347541649924
1588,0.06732391957383005
1589,0.05111313190841564
1590,0.3435794698732715
1591,0.021491950281786402
1592,0.31578358242970284
1593,0.13098739640343718
1594,0.14913896377878863
1595,0.3415934308307273
1596,0.03442193406291174
1597,0.053125748246832666
1598,0.2512452402261043
1599,0.06292995767480232
1600,0.052421002909329564
1601,0.16484946037977638
1602,0.09067187687934582
1603,0.26948691131631
1604,0.13148395246852243
1605,0.29640694601011297
1606,0.1251884943836682
1607,0.10386792390383923
1608,0.22199894129642514
1609,0.40533135556248223
1610,0.1373234555961444
1611,0.0761024436999127
1612,0.3116490468191181
1613,0.07014040539073815
1614,0.2640030428784217
1615,0.13495399380165124
1616,0.49454174020823427
1617,0.03737478172509551
1618,0.029631015119043033
1619,0.18535914257853808
1620,0.19953473253866486
1621,0.07880010767390579
1622,0.15240398687984094
1623,0.4958696776521037
1624,0.33024739678395787
1625,0.08597837209331477
1626,0.08247707518984845
1627,0.08424345959915533
1628,0.14786825969250475
1629,0.030808541623345086
1630,0.03371844405004415
1631,0.003955753053382215
1632,0.1815312451038633
1633,0.2815316468311401
1634,0.08462755741639344
1635,0.3344260055100837
1636,0.14464433674130475
1637,0.051975232112355295
1638,0.04703603126055465
1639,0.03530214492790048
1640,0.5241189121723089
1641,0.3421730428927094
1642,0.46967232889241595
1643,0.02232877901933713
1644,0.1575105911905404
1645,0.06289768002797301
1646,0.28430085867605426
1647,0.08758997927110117
1648,0.06718770588480537
1649,0.05420156975813362
1650,0.08624458545910091
1651,0.35058569911173815
1652,0.04758396469635589
1653,0.18346406122790054
1654,0.07852013045823848
1655,0.1312292455188524
1656,0.20100498543821893
1657,0.201401171641455
1658,0.20922886354095194
1659,0.5174751972462586
1660,0.1170459313024276
1661,0.01767339593701603
1662,0.1479616787409248
1663,0.2777883960517369
1664,0.07819569678487537
1665,0.21925132742592093
1666,0.106729619330191
1667,0.2584617373531184
1668,0.12446530115081726
1669,0.13787421586220966
1670,0.139407929317254
1671,0.23672196510240592
1672,0.13128548058936396
1673,0.4401275572614089
1674,0.03376176665109549
1675,0.029825460412142877
1676,0.26465350272286386
1677,0.12801454678359722
1678,0.19794253591614472
1679,0.10034500464539711
1680,0.4441002585108124
1681,0.1789256507846639
1682,0.05626773876980438
1683,0.035894957394919255
1684,0.2061218798949074
1685,0.08842506462063945
1686,0.028492774008464554
1687,0.0710906123530889
1688,0.1695253391727274
1689,0.2200789007617833
1690,0.1867961658824523
1691,0.20551361755039474
1692,0.5366856333037978
1693,0.14720011682103668
1694,0.18820510379871616
1695,0.2914750815151418
1696,0.40332717665204443
1697,0.06092902420683988
1698,0.17472700004011574
1699,0.025015583929668635
1700,0.14411929609998803
1701,0.11020839293151143
1702,0.1360429336869328
1703,0.16340571300650983
1704,0.26544939903225767
1705,0.26240978890774924
1706,0.1806848338643232
1707,0.2116040091643703
1708,0.10569095957917483
1709,0.2522297823239394
1710,0.14590303725341364
1711,0.1831975808498752
1712,0.29346654106984477
1713,0.029848738211740895
1714,0.4071093829923554
1715,0.09265101182184406
1716,0.19792533560281808
1717,0.007246402524859962
1718,0.056532038830243915
1719,0.1677933081591767
1720,0.1480469916442914
1721,0.30293796783033033
1722,0.17394787109079754
1723,0.30632870923007754
1724,0.39761154076489524
1725,0.18194227803432778
1726,0.42677170342132775
1727,0.4133912093881935
1728,0.02276757388019036
1729,0.07855019095472067
1730,0.16904333427379037
1731,0.08548270087799933
1732,0.11786528768035016
1733,0.21026172899500997
1734,0.08269501996656142
1735,0.5899152269711552
1736,0.08196847005972038
1737,0.48939589794756744
1738,0.2014253734804714
1739,0.12009749371908716
1740,0.23082913385822196
1741,0.14718192410356054
1742,0.1059849001200659
1743,0.17905330478020917
1744,0.11926264586975319
1745,0.13957041042164822
1746,0.46107075562339456
1747,0.04136660841167492
1748,0.3884387600269308
1749,0.18766394338777156
1750,0.18698131976516152
1751,0.19247536413216937
1752,0.09048867326918825
1753,0.38480493034497126
1754,0.20817049708876711
1755,0.15325924305487879
1756,0.14336274809737498
1757,0.3142287182273224
1758,0.0830994064321612
1759,0.12053848046448078
1760,0.2820841203381124
1761,0.4122943657587729
1762,0.20427536427644052
1763,0.22832617035298836
1764,0.20378909080831464
1765,0.12359873124348511
1766,0.0629904998338228
1767,0.3555534739411958
1768,0.06796749621593837
1769,0.041198861004949384
1770,0.2302377580769745
1771,0.19334002304028397
1772,0.1657230276769879
1773,0.12533871057884804
1774,0.6000735395758429
1775,0.05007160962528852
1776,0.3047077542075925
1777,0.09982113757329834
1778,0.16030314180088143
1779,0.1657253942340858
1780,0.24522306451826822
1781,0.3155883489516759
1782,0.030693703785947865
1783,0.23163609524423373
1784,0.3665541376212219
1785,0.23280640316125356
1786,0.09986215788028942
1787,0.05181419185784319
1788,0.23169631092362697
1789,0.05926361098608157
1790,0.38412998798543135
1791,0.10546973302304466
1792,0.2981916342608915
1793,0.21716763956697502
1794,0.1309645532222863
1795,0.30531437300904285
1796,0.34064191951317435
1797,0.21889375445097947
1798,0.3386390218856753
1799,0.11943106202261199
1800,0.33348577291317094
1801,0.03868296904428619
1802,0.3317793729716101
1803,0.1622427549558049
1804,0.08854587983688988
1805,0.11826109811424479
1806,0.4184317340096983
1807,0.32841693321960935
1808,0.23079375909096558
1809,0.09594310747523475
1810,0.2978172005449162
1811,0.21808939143911785
1812,0.09008546029140488
1813,0.05887100943158403
1814,0.15351817163057904
1815,0.2902619503077737
1816,0.21662960447035787
1817,0.08148014698557005
1818,0.04918938481900733
1819,0.5210720739817964
1820,0.08140962060967173
1821,0.15238974901519314
1822,0.5568270995204956
1823,0.35979898668694377
1824,0.2666639909324105
1825,0.18528989335197713
1826,0.1327593935771378
1827,0.15656089872544435
1828,0.11040254101945399
1829,0.040810539460651225
1830,0.02807404820940974
1831,0.08402346124967601
1832,0.20415936408733631
1833,0.14036660415975247
1834,0.03443144242572922
1835,0.6117494741138483
1836,0.0031799993294921824
1837,0.2440064013155431
1838,0.15505557302715378
1839,0.30457226716663727
1840,0.11925266696150508
1841,0.17318009555920566
1842,0.5483034515339125
1843,0.19125933792464825
1844,0.08958251358307184
1845,0.17691199157443038
1846,0.44334897732610773
1847,0.09940258004553545
1848,0.1029418235470242
1849,0.2119853551980828
1850,0.13040529154141714
1851,0.10351893974140244
1852,0.35490827341780057
1853,0.08854064321084903
1854,0.1482558576919365
1855,0.06259939009066144
1856,0.38373888269618167
1857,0.19507287675936835
1858,0.039950728530105784
1859,0.12116274898090296
1860,0.07686239297454142
1861,0.23208976965915262
1862,0.4545352847347803
1863,0.18294183642605535
